cmpd_id,subset,fold
ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,valid,0
VWVVYFJIUBMXBZ-UHFFFAOYSA-N,valid,0
PGRNXALRNBGGDQ-UHFFFAOYSA-N,valid,0
YZYWRIRBKREDKI-UHFFFAOYSA-N,valid,0
HBTMNBRVFBALKR-UHFFFAOYSA-N,valid,0
YECBIJXISLIIDS-UHFFFAOYSA-N,valid,0
JGOBOPGZYVMGFZ-UHFFFAOYSA-N,valid,0
HIVDHOVSADNOOW-KWMCUTETSA-N,valid,0
YVQSMIMOPKDASQ-UHFFFAOYSA-N,valid,0
YZPXOELSBMGYGO-OAHLLOKOSA-N,valid,0
MYWULUKAXYAFSH-UHFFFAOYSA-N,valid,0
MXIVVCAWALSKFR-KRWDZBQOSA-N,valid,0
VLPIATFUUWWMKC-UHFFFAOYSA-N,valid,0
NAYKAMBMTPIGPM-UHFFFAOYSA-N,valid,0
RFQLQHFUQMZUSO-RTWAWAEBSA-N,valid,0
DIYUAKHOKKCOEE-UHFFFAOYSA-N,valid,0
APJKLGVYOURSOI-UHFFFAOYSA-N,valid,0
VHVPQPYKVGDNFY-UHFFFAOYSA-N,valid,0
AEOVORPOZVUOMW-UHFFFAOYSA-N,valid,0
IKUSSXYCSOMLNJ-UHFFFAOYSA-N,valid,0
BEQHCPMFBSSJLM-UHFFFAOYSA-N,valid,0
KSFOCAXBJQEHMM-RHLRFKRQSA-N,valid,0
ICFHBKASGMSAQP-UHFFFAOYSA-N,valid,0
NAYSJCOQZSLLDI-CVEARBPZSA-N,valid,0
NSPKBHVNVJWICU-UHFFFAOYSA-N,valid,0
UAQXYECCPVCICP-UHFFFAOYSA-N,valid,0
GFFIHDXPUGXVGG-LJQANCHMSA-N,valid,0
VQXNEYZVHJNUFJ-ZDUSSCGKSA-N,valid,0
RORLXLUBFWDMQI-HKBQPEDESA-N,valid,0
MBOQJJVCBNKCTN-UHFFFAOYSA-N,valid,0
XLRANLHGLPKJGF-UHFFFAOYSA-N,valid,0
HYLYTRKKGFVHIE-UHFFFAOYSA-N,valid,0
AVBFRSQZSIUFPO-JGKVKWKGSA-N,valid,0
GBOBHDKFANTRAN-UHFFFAOYSA-N,valid,0
KQYCKJMIYOJHEH-AWEZNQCLSA-N,valid,0
FUQGJFGOOZVTKH-ZFEZZJPFSA-N,valid,0
IIRJKMJZLJRGQN-UHFFFAOYSA-N,valid,0
LEEXRKTXTQAPQU-IERDGZPVSA-N,valid,0
GTBVWLAMASZLOC-UHFFFAOYSA-N,valid,0
AYURWUHOPSEJRZ-ZYUWAXPBSA-N,valid,0
DJDFKPIUUFKRNI-UHFFFAOYSA-N,valid,0
FUCOYJUYPRXNIH-UHFFFAOYSA-N,valid,0
BSNKYWSMUAGMDO-UHFFFAOYSA-N,valid,0
DSUIUPVDQGPVGT-UHFFFAOYSA-N,valid,0
WDRJOPIFDXFXRZ-UHFFFAOYSA-N,valid,0
GHXYRZWZQQDKIT-UHFFFAOYSA-N,valid,0
XWQLKCWLCYDPSI-NSHDSACASA-N,valid,0
UMQZMTNEQMDJIG-NOZRDPDXSA-N,valid,0
CEUORZQYGODEFX-UHFFFAOYSA-N,valid,0
GHETXRUUPUTFCN-UHFFFAOYSA-N,valid,0
FDGHCHUHLVBKLS-UHFFFAOYSA-N,valid,0
VBVACLJOGCQGTG-UHFFFAOYSA-N,valid,0
LXHAZNJVVVBJIF-UHFFFAOYSA-N,valid,0
CFIGXKPRHYPCGF-DZKIICNBSA-N,valid,0
FVADHUYFFATONF-UHFFFAOYSA-N,valid,0
ZDWRNJFIXZYBEH-UHFFFAOYSA-N,valid,0
GWJQKCCJHXUFOR-BNNBCVFRSA-N,valid,0
IHIQFZIHZGMOLT-LJQANCHMSA-N,valid,0
HXSAWRBPCYILHG-CYBMUJFWSA-N,valid,0
PHWDAICGTWFRGW-UHFFFAOYSA-N,valid,0
SABBBCPABFDZNM-XMMPIXPASA-N,valid,0
ZOGSWBUPTFGEHZ-UHFFFAOYSA-N,valid,0
XALRFENCERUIRU-UHFFFAOYSA-N,valid,0
VPQWKDKXRKHUGC-UHFFFAOYSA-N,valid,0
OOZZVLXSPKRQAW-LJQANCHMSA-N,valid,0
GZXRFDYECYFNCR-LSDHHAIUSA-N,valid,0
HXPCYJSJQYLMEV-NRFANRHFSA-N,valid,0
OCXCCNYHGSRYEK-INIZCTEOSA-N,valid,0
AUTGNDRENPBZKA-UXHICEINSA-N,valid,0
SEGFWFQHVPYNMS-QUCCMNQESA-N,valid,0
AVBAKIPEZOKYCC-UHFFFAOYSA-N,valid,0
NNUFRZJZOXVZIT-FQEVSTJZSA-N,valid,0
JKXNUULNJUZLBN-UHFFFAOYSA-N,valid,0
IKLRGVKRRJLVGZ-DLFZDVPBSA-N,valid,0
CHORIEKBRNXNSE-UHFFFAOYSA-N,valid,0
XGTZKVXMDSWEOE-FIEAQMJYSA-N,valid,0
MPUUTGILUJDKKP-UHFFFAOYSA-N,valid,0
HPMOYSAWXGTKNO-UHFFFAOYSA-N,valid,0
WCEOPTGJGVGALC-UHFFFAOYSA-N,valid,0
XLQYDTARIGTHOY-UHFFFAOYSA-N,valid,0
HPFFXKLJHGEJTO-UHFFFAOYSA-N,valid,0
KZOSOTXLAKRUGU-ZDUSSCGKSA-N,valid,0
YFXZMKFNFADEMD-UHFFFAOYSA-N,valid,0
NIYZRKBUYQUHIE-OVXWJCGASA-N,valid,0
RCAUBOLZGZHZHU-FQEVSTJZSA-N,valid,0
QOTDZEUUPREESE-MUJYYYPQSA-N,valid,0
OBXLXUGOZZWQOW-XMMPIXPASA-N,valid,0
LKAIVZUDLWBTPK-UHFFFAOYSA-N,valid,0
MKNGJNHUZSCTJU-UHFFFAOYSA-N,valid,0
QPMAINVCDSPOOY-UHFFFAOYSA-N,valid,0
OTWNXWHEBKCAMK-UHFFFAOYSA-N,valid,0
RVDLDQGZCRPPDI-WMZOPIPTSA-N,valid,0
VKEGWFZBNIKAFW-UHFFFAOYSA-N,valid,0
OWKHINQEBZMXKL-UHFFFAOYSA-N,valid,0
QTCZENNLHAHFPC-UHFFFAOYSA-N,valid,0
PKCJWAYWEDTWNN-ROUUACIJSA-N,valid,0
QQZPUNRRFIGWLK-UHFFFAOYSA-N,valid,0
FKMYXQCCIDUXCG-UHFFFAOYSA-N,valid,0
SISXVOYCUPLCDX-QRWLVFNGSA-N,valid,0
KCWQOCLBLVNNLJ-UHFFFAOYSA-N,valid,0
HAYQMMTYYBRDQT-WKILWMFISA-N,valid,0
OULRKKBJQGZFKL-HNNXBMFYSA-N,valid,0
YPELFRMCRYSPKZ-UHFFFAOYSA-N,valid,0
RQWCISVRFNZHMJ-IHRRRGAJSA-N,valid,0
OUBJWZUHGDDBFH-JYFHCDHNSA-N,valid,0
ADAQBVKANMBBGO-UHFFFAOYSA-N,valid,0
ITYMMRKSCDTSQX-JTSKRJEESA-N,valid,0
XHULGXWDFWXUNU-OOSCYNTBSA-N,valid,0
FDVHTMPORAQXDN-UHFFFAOYSA-N,valid,0
LNEPOXFFQSENCJ-UHFFFAOYSA-N,valid,0
YFOFHBXYSYGMRK-UHFFFAOYSA-N,valid,0
BBNHSIZBHGYEBG-LBPRGKRZSA-N,valid,0
BAVQTLJQZAGNJY-UHFFFAOYSA-N,valid,0
NNHDXXVNXHKIOJ-SJLPKXTDSA-N,valid,0
GFWISHMJFARXKB-UHFFFAOYSA-N,valid,0
BSPCGOZVENCINN-AKAXFMLLSA-N,valid,0
YKRXSAOWHZYRRL-CQSZACIVSA-N,valid,0
COGCORROFSOJTQ-UHFFFAOYSA-N,valid,0
PWBWOYXKXHHDGJ-UHFFFAOYSA-N,valid,0
WXHIYPPCEREDIX-UHFFFAOYSA-N,valid,0
RBVBZUIONHBODA-KRXBUXKQSA-N,valid,0
FUKFQTMBAFQLBS-MEDUHNTESA-N,valid,0
KQOKXSWNRISXBF-UHFFFAOYSA-N,valid,0
BKMZXLKUUMOTKA-XMMPIXPASA-N,valid,0
ORTDTBDMKNAQPI-OKDASEJXSA-N,valid,0
ZSNMPXARMQLVQF-FGUUHEIUSA-N,valid,0
INWSAEXCXGHDBP-YEKMGZOJSA-N,valid,0
XIAMCODMTXDFLW-UHFFFAOYSA-N,valid,0
PWSITNMVZZIHAY-UHFFFAOYSA-N,valid,0
FONNNDYVWDWHRD-UHFFFAOYSA-N,valid,0
IEYUZLGWSIHESL-WMLDXEAASA-N,valid,0
ITQAKSHSWVNJKB-UHFFFAOYSA-N,valid,0
HMWUTLVINMJYPK-JZJXAQOMSA-N,valid,0
IRAYWAXVFOQLKB-CPAHRSPMSA-N,valid,0
VSACRBUHJYUONF-WNCULLNHSA-N,valid,0
BOAKEOMCZWRBDF-RDDDGLTNSA-N,valid,0
IFDGOHXTIYJDMW-UHFFFAOYSA-N,valid,0
MKIWATPNTUGKEL-NSHDSACASA-N,valid,0
IELYGTRDWPOQLE-UHFFFAOYSA-N,valid,0
PWZJJDJNMPHXPO-OQIWPSSASA-N,valid,0
DGCIYURXAGZZSS-UHFFFAOYSA-N,valid,0
OQOSAVZSBSPTOZ-UHFFFAOYSA-N,valid,0
VNTWDOQRHBRZPF-UHFFFAOYSA-N,valid,0
BTXAEQIAULLECJ-SFHVURJKSA-N,valid,0
AWBXIUCLPYICQI-UHFFFAOYSA-N,valid,0
OVRGOPVESVCREL-UHFFFAOYSA-N,valid,0
RWXTYWYNQMAVCA-YPVJZLTNSA-N,valid,0
CMIKJDRGVKWQER-UHFFFAOYSA-N,valid,0
QGCJUDXMBSEEBD-UHFFFAOYSA-N,valid,0
GHOSFOBBUGQTRM-WBMJQRKESA-N,valid,0
ZFJXFNJHYVVZQG-UHFFFAOYSA-N,valid,0
QXDARSBTZZQMEA-UHFFFAOYSA-N,valid,0
IEWFOUIWCVNBEV-UHFFFAOYSA-N,valid,0
DRWUWKNCGVEWML-UHFFFAOYSA-N,valid,0
QNSPFRSAEHVDGL-UHFFFAOYSA-N,valid,0
PYPUGVATTLSFNC-FQEVSTJZSA-N,valid,0
PBANDLYPUDAWHY-FUKIBTTHSA-N,valid,0
DUIPHYMVNRMZCO-KRWDZBQOSA-N,valid,0
IYWMYJHOIKQQFA-UHFFFAOYSA-N,valid,0
VUGIWFWUHWWOHW-TVRCVXMWSA-N,valid,0
MEYYAEMUCGROAL-FQEVSTJZSA-N,valid,0
JUSWPUDQOKINJO-MAUKXSAKSA-N,valid,0
AMVUYMPRVIDZMG-UHFFFAOYSA-N,valid,0
LKTSQUIZGWIGAG-UHFFFAOYSA-N,valid,0
NNYZSCCBOGOBTK-PZTWAGDZSA-N,valid,0
GTVGTNQWQJLDEG-UHFFFAOYSA-N,valid,0
HGHJHUWNOJYVIA-UHFFFAOYSA-N,valid,0
FCGLYPSBPNFQRF-FQEVSTJZSA-N,valid,0
CDQMJQBQACODEJ-UHFFFAOYSA-N,valid,0
HGMSNMCROLQLSN-UHFFFAOYSA-N,valid,0
BBYRVOHZWJHMHW-UHFFFAOYSA-N,valid,0
YAYSCQJYTVSJEE-LJPZCQIFSA-N,valid,0
TVOYGKIUEVWKBY-UHFFFAOYSA-N,valid,0
KATSHVWAQGEVMD-KIHHCIJBSA-N,valid,0
XJIIVPVOGYFVME-QUCCMNQESA-N,valid,0
UQVVDBVREMLAII-GOSISDBHSA-N,valid,0
LTUGRQOJNMSJGJ-CVEARBPZSA-N,valid,0
VDSMXTDMIJGCFT-UHFFFAOYSA-N,valid,0
UWDMHXWMJHLZEH-UHFFFAOYSA-N,valid,0
NACWNTSDETVYGS-UHFFFAOYSA-N,valid,0
LFNUJWZBIXHQJT-UHFFFAOYSA-N,valid,0
UADHCQYLQHRFLA-UHFFFAOYSA-N,valid,0
DTNZMCVNYXFSAS-OAHLLOKOSA-N,valid,0
ULMRMVZQMKZWKJ-MLJKTZRHSA-N,valid,0
LARFZNXVNANWFD-MRXNPFEDSA-N,valid,0
FJNWTDVVZNEGPW-UHFFFAOYSA-N,valid,0
AIKGYQDFIJRQIY-UHFFFAOYSA-N,valid,0
BRTSZCMNYQGHSJ-UHFFFAOYSA-N,valid,0
XQPLBOPPSBAOCM-QFIPXVFZSA-N,valid,0
RCJIOMDJRBCHJE-SMDDNHRTSA-N,valid,0
PISDDJAHCRTSLZ-WIIYFNMSSA-N,valid,0
DFHQXRLKAFZKPB-SHTZXODSSA-N,valid,0
PKBWWXRLDYORIO-UHFFFAOYSA-N,valid,0
AGARBPGXQVNMHR-UHFFFAOYSA-N,valid,0
ZEIMIZKOLIBIEH-UHFFFAOYSA-N,valid,0
GOGNWHCPOVLYOW-NOZRDPDXSA-N,valid,0
XAIXQGFIYLMGHF-UHFFFAOYSA-N,valid,0
CQMZJAORBQTGTR-KCZVDYSFSA-N,valid,0
DABFIICBZLUPJU-UHFFFAOYSA-N,valid,0
ZOFFAXRBJWRDRL-MXNKGDRCSA-N,valid,0
CWYABCPEOPJNCY-UHFFFAOYSA-N,valid,0
WEWGUJCUGQFYMU-UHFFFAOYSA-N,valid,0
LVPHHNAIQIAGFF-USOMCTOXSA-N,valid,0
RAPZEAPATHNIPO-UHFFFAOYSA-N,valid,0
YBNJBOFVFABRQR-UHFFFAOYSA-N,valid,0
FKGZUCNTGAPMBO-MHZLTWQESA-N,valid,0
LMAMIMLDCZOAJZ-GOSISDBHSA-N,valid,0
FXHDTKSOIDFQOT-KRWDZBQOSA-N,valid,0
RZVMBDPRBHKUAY-UHFFFAOYSA-N,valid,0
IPOBOOXFSRWSHL-UHFFFAOYSA-N,valid,0
YDXKUUFNKUXOBE-UHFFFAOYSA-N,valid,0
HZRJHVDNTDBTOZ-QGZVFWFLSA-N,valid,0
QLQQUDCJVQOCBW-OAQYLSRUSA-N,valid,0
IGXJXMLDIIGDNE-UHFFFAOYSA-N,valid,0
NMZKSRUUENLYFV-DEOSSOPVSA-N,valid,0
KYQOLZXTIQNKMX-AWEZNQCLSA-N,valid,0
LHRPHLZKEFNWMU-UHFFFAOYSA-N,valid,0
ZWHGFDXNUSGJQN-UHFFFAOYSA-N,valid,0
SPTXNHZWPHEOMM-BNNBCVFRSA-N,valid,0
QVMYFGSETVJBSQ-NQIIRXRSSA-N,valid,0
YKQPAFKXPJPWPS-UHFFFAOYSA-N,valid,0
BIHYIXDPXAATSU-UHFFFAOYSA-N,valid,0
ZNBMAQXAVPNARC-INIZCTEOSA-N,valid,0
RHEGUOJDLZUPSO-UHFFFAOYSA-N,valid,0
GIEGVPINYBBGQE-VLZNPVHKSA-N,valid,0
LVASHUOTLDBQMU-UHFFFAOYSA-N,valid,0
VFSLWMDPHBMMRV-KSZLIROESA-N,valid,0
GEVPOPFBQAYDNK-FUFSCUOVSA-N,valid,0
KRZUZBMMRVVZET-FPTDNZKUSA-N,valid,0
VAPBXZGMTDKOBE-UHFFFAOYSA-N,valid,0
OQOSJOKFEMDDPM-UHFFFAOYSA-N,valid,0
PTKQUPHPZRJQRH-UHFFFAOYSA-N,valid,0
JWJQXZNLFNMIHE-AHRODOEDSA-N,valid,0
URZOIXVPUIVTPT-UHFFFAOYSA-N,valid,0
HLGRHYKMFNEQSC-CZMKHNCBSA-N,valid,0
AJOOFYNEBGXCFI-QFIPXVFZSA-N,valid,0
WPLIOUGEFJMVJY-UHFFFAOYSA-N,valid,0
PSIGDYKJTYBHDY-UHFFFAOYSA-N,valid,0
IDQAYHZHZILNNG-UHFFFAOYSA-N,valid,0
HAYCFQKOYRVMTN-UHFFFAOYSA-N,valid,0
WZTXCIJAMBUMOO-UHFFFAOYSA-N,valid,0
XSFBTECQJYZXLG-MUUNZHRXSA-N,valid,0
QWKZREQFPCVBBG-UHFFFAOYSA-N,valid,0
PUXIOPSZYWXPAU-UHFFFAOYSA-N,valid,0
PUZZOUXFKOEKOQ-UHFFFAOYSA-N,valid,0
XSVMAYMXSULLOY-NRFANRHFSA-N,valid,0
PPPOUAQYRUUFNJ-WIYYLYMNSA-N,valid,0
SFVQYLYTYFEWFD-UHFFFAOYSA-N,valid,0
CPDKCWNAYYOWLG-VWLOTQADSA-N,valid,0
SHZROCRNKWCODY-GGXMVOPNSA-N,valid,0
UJAGUKYONYCFSM-UHFFFAOYSA-N,valid,0
VLBBPWTZWIHQLB-UHFFFAOYSA-N,valid,0
XZXHXSATPCNXJR-ZIADKAODSA-N,valid,0
VXDDOAUXDJMVFC-QLWXXVCSSA-N,valid,0
MLZKBOIYCFMLEI-OAHLLOKOSA-N,valid,0
PHXJVRSECIGDHY-UHFFFAOYSA-N,valid,0
YFWDNFXIXONSOG-IBGZPJMESA-N,valid,0
TVJRDCQUZMGBAB-UHFFFAOYSA-N,valid,0
HDAMEVDBYIWDRS-NOPDUFPGSA-N,valid,0
UIWPKWVONRGQGL-CJFMBICVSA-N,valid,0
FGXVJHYCASUBMZ-UHFFFAOYSA-N,valid,0
KMTIRMHMRODSJK-FNORWQNLSA-N,valid,0
ATUPPYCMPHBNGW-UHFFFAOYSA-N,valid,0
FDHGENAHJDLTJT-UHFFFAOYSA-N,valid,0
SUZTVAUFNKMZOU-GOSISDBHSA-N,valid,0
AMWVSLPKFJWLJF-KAMXTENUSA-N,valid,0
XTHQMKOHGLBSON-WNMGUVTHSA-N,valid,0
MPSBRZBCWQGWFI-UHFFFAOYSA-N,valid,0
NNUUVQNSRWHSDO-SWLSCSKDSA-N,valid,0
CXLLHSXYRSFUSQ-QLWXXVCSSA-N,valid,0
OKWLMVUNERDSCE-UHFFFAOYSA-N,valid,0
WJQHBBMQIFJYHD-UHFFFAOYSA-N,valid,0
YTNSJONVJGMWDS-UHFFFAOYSA-N,valid,0
QMNYBHANABNQLH-UHFFFAOYSA-N,valid,0
HBYVDORXKRHBBS-UHFFFAOYSA-N,valid,0
AHBFBRPGNOVEBK-LJQANCHMSA-N,valid,0
QPWKXYZJANVPLF-DEOSSOPVSA-N,valid,0
RDJIFVXEHXFTIX-CYBMUJFWSA-N,valid,0
RHKBXXBUIGYJKK-UHFFFAOYSA-N,valid,0
CERACPGISLLMDW-YGRLFVJLSA-N,valid,0
GIYCUMSDCASBAI-UHFFFAOYSA-N,valid,0
KFKMAKYLZATHBX-CCEZHUSRSA-N,valid,0
KFXMLXYIPRAORY-GOSISDBHSA-N,valid,0
BGTUUOBDDMDNLS-UHFFFAOYSA-N,valid,0
AIYLLDBNJZOQLD-JOCHJYFZSA-N,valid,0
ZLJQKYPEBCODBZ-VQHVLOKHSA-N,valid,0
VGZWIKVDBMDIPI-UHFFFAOYSA-N,valid,0
HPPVWRRONLIBLV-KRWDZBQOSA-N,valid,0
DVDAZKKMTJRHDZ-GSRNSYJJSA-N,valid,0
YPAKREDNTQZBQZ-OXJNMPFZSA-N,valid,0
CZJASGWYQJACLP-UHFFFAOYSA-N,valid,0
MWUIPCMAANJBDH-UHFFFAOYSA-N,valid,0
XRYLRSPQAGGXGI-UHFFFAOYSA-N,valid,0
GGFQOAKBKNUHNP-UHFFFAOYSA-N,valid,0
YBLZDNSYXSHJJF-SSEXGKCCSA-N,valid,0
YJKSRWNNPFNRAH-UHFFFAOYSA-N,valid,0
ZUOJOEMYFVKOPG-UHFFFAOYSA-N,valid,0
ZKUCQWGFICXSOS-UHFFFAOYSA-N,valid,0
ZFRLEPMXXGKKBN-WPFOTENUSA-N,valid,0
ZIJLHBLUVCPLKJ-UHFFFAOYSA-N,valid,0
HELKSLAMYBXCSD-PSIJGNRBSA-N,valid,0
QQYHBBLBYNAPHM-PDDLMNHVSA-N,valid,0
IGWALEJLEGJGGB-AHRSYUTCSA-N,valid,0
QDPOURKDLLMWIX-UHFFFAOYSA-N,valid,0
DXEARAZHGYNHJV-UHFFFAOYSA-N,valid,0
WAKRHHOAPNHFPH-PKOBYXMFSA-N,valid,0
JCEIOJXARAMKNB-JZUMHQTLSA-N,valid,0
ZQHZUCKLIIKKQX-UHFFFAOYSA-N,valid,0
LLMDFLGIOTWWTF-UHFFFAOYSA-N,valid,0
CUABMPOJOBCXJI-UHFFFAOYSA-N,valid,0
XHZMQKPEDXOUEJ-SELXIJRLSA-N,valid,0
QLKAFHZJICDACE-UHFFFAOYSA-N,valid,0
QDEXGWDKHGXMCI-UHFFFAOYSA-N,valid,0
XZFMIXOYYQQSNY-CRLZEWBKSA-N,valid,0
USVHBIUVZZJUHI-UHFFFAOYSA-N,valid,0
MCANUWBJKZYIBC-HSZRJFAPSA-N,valid,0
NYZLMSOMDMODPY-UHFFFAOYSA-N,valid,0
NXVTZWGZZGMQMN-UHFFFAOYSA-N,valid,0
ZPBHSQGTZVLBCF-RCSZBHJWSA-N,valid,0
PLRSSFZFXGFEFV-MDYRTPRTSA-N,valid,0
SXYMVJZFEUONDV-CQSZACIVSA-N,valid,0
CRMDMXFYUNDUFA-RBSFLKMASA-N,valid,0
NRYIJYCROVNGBI-RCSZBHJWSA-N,valid,0
YOBHCQJXGBXPSY-OCCSQVGLSA-N,valid,0
VTMMFZGLCRRUEW-NRFANRHFSA-N,valid,0
CVIUPBMOHBPBGP-UHFFFAOYSA-N,valid,0
OIQWLGJBQWZHOW-RCDICMHDSA-N,valid,0
BGXXKJRUEAILQH-SFHVURJKSA-N,valid,0
ZMRXFXMRTUPKEB-UHFFFAOYSA-N,valid,0
ODLRLBPCVCWBFC-LTGZKZEYSA-N,valid,0
OLLNICZPNGPQOG-KRWDZBQOSA-N,valid,0
KTVZQGPZGOQBMV-UHFFFAOYSA-N,valid,0
UYNVMODNBIQBMV-HRAATJIYSA-N,valid,0
ZYQVKVVQGPZOLB-MEKIYTOJSA-N,valid,0
OVXAUMJWNKMBBB-POURPWNDSA-N,valid,0
QGVXSCKXMINZKP-ISJGIBHGSA-N,valid,0
YRBWLEAMGAGYBK-UHFFFAOYSA-N,valid,0
ZQPDJCIXJHUERQ-QWRGUYRKSA-N,valid,0
HJIWIMXZBPSSTO-UHFFFAOYSA-N,valid,0
BWKAHABETZLDBG-AHKZPQOWSA-N,valid,0
XPWXBGYLYLSHTG-UHFFFAOYSA-N,valid,0
ADTARRIQWGUIIA-BULQSVBWSA-N,valid,0
FEFVMUCXYVUBPN-AWEZNQCLSA-N,valid,0
NKKNQMFHKZEGQU-KQWNVCNZSA-N,valid,0
ODIJMXCJWMOZFJ-PGRDOPGGSA-N,valid,0
AFUFWTIDRLJXMP-OGAOHHHESA-N,valid,0
APTNUAHTAUPJSF-SSEXGKCCSA-N,valid,0
YBWSIMOGOMHTBV-UHFFFAOYSA-N,valid,0
AAELEHAFAYIZRH-WGSAOQKQSA-N,valid,0
CLXOEYRLLVMPJB-UHFFFAOYSA-N,valid,0
BYUCUQIVOVVIPO-FJIJXJHWSA-N,valid,0
HIBZKCZRHCXVEZ-QGZVFWFLSA-N,valid,0
WZDLFQBBDQTFJF-UHFFFAOYSA-N,valid,0
UFJZVFBUUIBTHV-CYBMUJFWSA-N,valid,0
LTSUMTMGJHPGFX-UHFFFAOYSA-N,valid,0
AIJTTZAVMXIJGM-UHFFFAOYSA-N,valid,0
UJYVIAFJOKZQLT-ZHACJKMWSA-N,valid,0
GTKXPBNPVIGANR-UHFFFAOYSA-N,valid,0
NIPDDLFKIMAGDA-UHFFFAOYSA-N,valid,0
FOHHNHSLJDZUGQ-UHFFFAOYSA-N,valid,0
WQSBBBAQXNAUEM-UHFFFAOYSA-N,valid,0
RQJYUMODSOHFKA-JIRKYJOESA-N,valid,0
LMGUUVWYFJIKCD-UHFFFAOYSA-N,valid,0
YGMAKEOYVILHTA-XNTDXEJSSA-N,valid,0
UQKFKOGOHFMDDR-UHFFFAOYSA-N,valid,0
VUWRTTSLNQNZQS-INIZCTEOSA-N,valid,0
SQUYFZZDIQUCSM-UHFFFAOYSA-N,valid,0
ABJWJGMTLYSISP-UHFFFAOYSA-N,valid,0
NCDZABJPWMBMIQ-INIZCTEOSA-N,valid,0
BZDHEWHVYUHAFX-UHFFFAOYSA-N,valid,0
WMWARSGGACJLII-KRWDZBQOSA-N,valid,0
PHDISVGKDQNAFO-UXUZRQAQSA-N,valid,0
XDSLEWVHSUVCPM-UHFFFAOYSA-N,valid,0
WCGSCRMHCHWSOJ-UHFFFAOYSA-N,valid,0
QHZORJNFWVSPCR-QFIPXVFZSA-N,valid,0
QRJUHNJTEGVWCR-UHFFFAOYSA-N,valid,0
SWABPIOJBAZFDP-UHFFFAOYSA-N,valid,0
JOLPIXRXMOTJNT-RUZDIDTESA-N,valid,0
CQVIOYGVYWJQDB-UHFFFAOYSA-N,valid,0
WOGGPRMRZBMKOI-ONEIWYMKSA-N,valid,0
RAACSHYFBZCXSM-AUHLQLFFSA-N,valid,0
BDFDDNBUMMBWBK-UHFFFAOYSA-N,valid,0
FQZSBTFKYQODDS-HDICACEKSA-N,valid,0
PGLNSEKCVMZBOZ-UHFFFAOYSA-N,valid,0
ZMXPRLZLGHHSKI-UHFFFAOYSA-N,valid,0
IWQGPODHFRYDTL-UHFFFAOYSA-N,valid,0
YPYYPOYQUMYMKR-UHFFFAOYSA-N,valid,0
JBNYOYNYGNDXAC-RCSZBHJWSA-N,valid,0
AQIMRZVVRRUVKP-GFCCVEGCSA-N,valid,0
GENWAOXOZDZWRT-UHFFFAOYSA-N,valid,0
XWTMGMKBRLLEFX-UHFFFAOYSA-N,valid,0
ZLGFDPBROZZHML-GOSISDBHSA-N,valid,0
JEVFHPJPDIVJFF-UHFFFAOYSA-N,valid,0
OXQZNSJFIPMIBE-UHFFFAOYSA-N,valid,0
JFKXPYCYZANQTG-JGKVKWKGSA-N,valid,0
DTQRXXAMMSJGIJ-WJOKGBTCSA-N,valid,0
YOJYAOMAAVBZQG-MRXNPFEDSA-N,valid,0
XIQKDUKFFKQZAO-DNRQZRRGSA-N,valid,0
ZHFFQIKHYAWUBX-OAIGWWADSA-N,valid,0
SNWGSQTYVCUKGJ-OAHLLOKOSA-N,valid,0
DDWKZSOZZLKEKY-NDEPHWFRSA-N,valid,0
NJQWANVVYVPHJE-KHOMTPLRSA-N,valid,0
ITDGSGSKYMTULC-UHFFFAOYSA-N,valid,0
SRMUFZVEAUTYTO-UHFFFAOYSA-N,valid,0
ULCLNTJDAJRDRY-XYWHTSSQSA-N,valid,0
QOFUCKFXNXPKSV-HOTGVXAUSA-N,valid,0
LKTGKSLRRVEZFI-UHFFFAOYSA-N,valid,0
GWWAWENWSRQRAM-UHFFFAOYSA-N,valid,0
UXZAPNVTOAXLTD-UHFFFAOYSA-N,valid,0
HVYYWJDRZBFWQO-UHFFFAOYSA-N,valid,0
YIWQRBWRMXHWFG-UHFFFAOYSA-N,valid,0
BGOQZZKCJFWGFF-INIZCTEOSA-N,valid,0
ZEEYTCIVXHYJDD-UHFFFAOYSA-N,valid,0
PWJSZCCBSVIOCL-KRWDZBQOSA-N,valid,0
LOIDURPHCVSHLE-MHZLTWQESA-N,valid,0
ULRYFJLRJZVHIZ-UHFFFAOYSA-N,valid,0
FLJOFQUXYAWOPE-UHFFFAOYSA-N,valid,0
UCFIRUNAQQQREZ-UHFFFAOYSA-N,valid,0
MEGFCBVTRXVKDO-KKSFZXQISA-N,valid,0
PXQWUVQQMMMFEB-UHFFFAOYSA-N,valid,0
YIQYJBKGDDWABP-RCZVLFRGSA-N,valid,0
FRQAQFHWDSUWKR-UHFFFAOYSA-N,valid,0
YOHXZWZAWHDFEX-UHFFFAOYSA-N,valid,0
UJJUBYHHIWOWQJ-UHFFFAOYSA-N,valid,0
GPDUVAKRPQOLEA-UHFFFAOYSA-N,valid,0
GIGLFCYZHQSMBV-UHFFFAOYSA-N,valid,0
PCDBONUTTZAAAS-UHFFFAOYSA-N,valid,0
IDXDHJWTWYCAHI-UHFFFAOYSA-N,valid,0
WRKHABMMUINCRA-DIFFPNOSSA-N,valid,0
IFGKACWCWSTXBV-LEWJYISDSA-N,valid,0
