cmpd_id,subset,fold
CZXWYWSRENNIBD-UHFFFAOYSA-N,valid,0
CULUWZNBISUWAS-UHFFFAOYSA-N,valid,0
XNKUKCFVELTTTO-UHFFFAOYSA-N,valid,0
HHBXZUNQLWOTOK-UHFFFAOYSA-N,valid,0
CUWBXEPNHLJYKS-UHFFFAOYSA-N,valid,0
JLVIGDFBOJCXJJ-UHFFFAOYSA-N,valid,0
UAKDALLSIUNYNA-LXANVCGNSA-N,valid,0
PZUJQWHTIRWCID-HXUWFJFHSA-N,valid,0
NVODJKPZVVTZTH-DHZHZOJOSA-N,valid,0
HPEZANWJRVQQPY-XLJNKUFUSA-N,valid,0
GLJRDKAYQYOCDN-UHFFFAOYSA-N,valid,0
OAAXUVBOELLOHV-UHFFFAOYSA-N,valid,0
BUIOXJWBULUFSN-GOSISDBHSA-N,valid,0
STXFMRGIISYYJC-IRPSRAIASA-N,valid,0
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,valid,0
KCZVRYSHVOQAAB-UHFFFAOYSA-N,valid,0
OZOIMHBDGJFSOJ-NHYWBVRUSA-N,valid,0
QMUDOESFACZEJE-UHFFFAOYSA-N,valid,0
BZUVXLPHVGFEJA-UHFFFAOYSA-N,valid,0
WAEXFXRVDQXREF-UHFFFAOYSA-N,valid,0
KJAAPZIFCQQQKX-NDEPHWFRSA-N,valid,0
GLOKEGVIMFVYSX-UHFFFAOYSA-N,valid,0
QNJAKUMXJFWQOG-UHFFFAOYSA-N,valid,0
HSMMCCLKJYRQBT-QIKUIUABSA-N,valid,0
VENQEUPIUTUQBC-UHFFFAOYSA-N,valid,0
PKVDPLXJHQXEOF-IBGZPJMESA-N,valid,0
SXTAUSJLLADWLQ-UHFFFAOYSA-N,valid,0
ALIKLTHFBZBJOJ-UHFFFAOYSA-N,valid,0
KHJFBUUFMUBONL-UHFFFAOYSA-N,valid,0
ZARKHSFEAGMUCN-UHFFFAOYSA-N,valid,0
HXQGZVNOPUKCCC-UHFFFAOYSA-N,valid,0
CQUQPUFUWYQFHE-KEDGCLKXSA-N,valid,0
HYIMSNHJOBLJNT-UHFFFAOYSA-N,valid,0
SIEZTYFZHKKXOQ-NOZRDPDXSA-N,valid,0
CITXEDFEYAKZMY-UHFFFAOYSA-N,valid,0
RLJQJNXMJQCANQ-UHFFFAOYSA-N,valid,0
QBLIMPFEPKNFGN-UHFFFAOYSA-N,valid,0
TTZMPKHSTNMDRT-UHFFFAOYSA-N,valid,0
HLRYIKVEQMWFJE-UHFFFAOYSA-N,valid,0
YKGQSYUYXSJGSV-UHFFFAOYSA-N,valid,0
RZZQOPUUGKMRNW-AOYPEHQESA-N,valid,0
FJGPSDKLLKURQL-QFIPXVFZSA-N,valid,0
QMZREIRRGCJPTH-SFHVURJKSA-N,valid,0
ALGHKWSXJUQNJJ-UHFFFAOYSA-N,valid,0
CHCJNBANVVJFQC-UHFFFAOYSA-N,valid,0
OWMBYQVIMDTSAW-HNNXBMFYSA-N,valid,0
OUKKASCLDKRILK-UHFFFAOYSA-N,valid,0
BEZRNHWRVKFZJX-UHFFFAOYSA-N,valid,0
DLCTXPGSSFTQPB-UHFFFAOYSA-N,valid,0
BFMVLFRBLSHGFU-OALUTQOASA-N,valid,0
JTXZPQNLRJKZDT-UHFFFAOYSA-N,valid,0
TWNPKIQHYYMCGF-NEKDWFFYSA-N,valid,0
JQQRLDARMNMUCR-GFCCVEGCSA-N,valid,0
NKAVROHGKCODSQ-UHFFFAOYSA-N,valid,0
SQQVHZNFCHNWOK-CYTLCNBWSA-N,valid,0
QFABWSMCBRDEAQ-UHFFFAOYSA-N,valid,0
QAFWVLDKBWIXLX-VIFPVBQESA-N,valid,0
PJLIHYXPEOMIMJ-HXUWFJFHSA-N,valid,0
SJUIAQGLXFJIBB-AATRIKPKSA-N,valid,0
WHZIOQODOSOYPX-DGIIRHPGSA-N,valid,0
KNBLIWVXPBVCRS-MDZDMXLPSA-N,valid,0
BOEKOZVTAVMFTP-UHFFFAOYSA-N,valid,0
YRQDDNXIWWPEKJ-ZQWAWDFXSA-N,valid,0
HBNPJJILLOYFJU-VMPREFPWSA-N,valid,0
ZBFPUQHQISPHIK-QGZVFWFLSA-N,valid,0
NTOUCWZDJVFSIO-UHFFFAOYSA-N,valid,0
BZZYIHQWCXHSMZ-FMSKOOSDSA-N,valid,0
OUYKEBBUIISTNZ-UHFFFAOYSA-N,valid,0
YEGWEZNQGSXHHQ-ZQWAWDFXSA-N,valid,0
GYZLMHZBYPNULH-UHFFFAOYSA-N,valid,0
PZVNGYWXLMIOJJ-UHFFFAOYSA-N,valid,0
MAHMFPJJKAUVMB-BHBYDHKZSA-N,valid,0
ZATRYYVNXSDBII-UHFFFAOYSA-N,valid,0
XHJPFLSAHTYUNW-ONEGZZNKSA-N,valid,0
VAOKFJZCNXIHTK-UHFFFAOYSA-N,valid,0
ZJDHFPFSTLUYKA-UHFFFAOYSA-N,valid,0
QQBMAFBWNFHLAI-SOFGYWHQSA-N,valid,0
PSUHZRYVUSVFCF-UHFFFAOYSA-N,valid,0
KNECEHLDOUTFJU-UHFFFAOYSA-N,valid,0
VPVLPCIBKVWFDT-UHFFFAOYSA-N,valid,0
NXQQLKMKGUMLQX-UHFFFAOYSA-N,valid,0
YAUMOGALQJYOJQ-UHFFFAOYSA-N,valid,0
LRVVBPZHOLIFKZ-UHFFFAOYSA-N,valid,0
XHOLNRLADUSQLD-UHFFFAOYSA-N,valid,0
KDFQABSFVYLGPM-JOCHJYFZSA-N,valid,0
WKHNOPNLWLSUBU-UHFFFAOYSA-N,valid,0
DHMRFGYKNXQOFG-UHFFFAOYSA-N,valid,0
SGTNSNPWRIOYBX-UHFFFAOYSA-N,valid,0
YPVOSIDECMYMTD-UHFFFAOYSA-N,valid,0
OTZOXYLBDMECOK-UHFFFAOYSA-N,valid,0
KJQCJXUDPPZASI-OAHLLOKOSA-N,valid,0
XQWLRVUWANJCSB-UHFFFAOYSA-N,valid,0
GVPYBTYCSMGVJF-UHFFFAOYSA-N,valid,0
DBIRJENRFAMYEC-QGZVFWFLSA-N,valid,0
SMZGEEUBHKHSFJ-UHFFFAOYSA-N,valid,0
LYHNSWOZRDSWLX-MRXNPFEDSA-N,valid,0
IQVDLEXWAPYWDT-IBGZPJMESA-N,valid,0
HUYAYYNMFWAVOZ-UHFFFAOYSA-N,valid,0
IEHPGROMDBPGLH-VWNXMTODSA-N,valid,0
NTAOBVMXNYILGC-UHFFFAOYSA-N,valid,0
XWUMIHJVMJIXPR-UHFFFAOYSA-N,valid,0
WCXUNBJLKJNUAE-ZFEZZJPFSA-N,valid,0
QGNZOANCXQXMOT-UHFFFAOYSA-N,valid,0
IEDHWPCLYLYTME-PDDLMNHVSA-N,valid,0
LLVALEUPUXIQNY-KRWDZBQOSA-N,valid,0
JVJRXNFULOSTER-UHFFFAOYSA-N,valid,0
RILKVQPDTVTHBN-FWJOYPJLSA-N,valid,0
ZEQKKCUEFGOOCZ-UHFFFAOYSA-N,valid,0
JJCFRYNCJDLXIK-UHFFFAOYSA-N,valid,0
NTBRVAZZXJHBGJ-UHFFFAOYSA-N,valid,0
NHYMWKHINJIWJL-IBGZPJMESA-N,valid,0
DQLNXKOHYMLNQF-UHFFFAOYSA-N,valid,0
DFKQAHYOXDWTAQ-UHFFFAOYSA-N,valid,0
CTAOATNVUQNVBF-UHFFFAOYSA-N,valid,0
CTIACGJEVAASBD-UHFFFAOYSA-N,valid,0
KDLSWZNQOKCOMP-UHFFFAOYSA-N,valid,0
DMXCMVHRPXVCAT-UHFFFAOYSA-N,valid,0
VDXIBLBHDRKGBK-CQSZACIVSA-N,valid,0
PVHUJELLJLJGLN-UHFFFAOYSA-N,valid,0
GNMYWKHLMGDVKX-UHFFFAOYSA-N,valid,0
LPCDOMMRICKOBC-JDXGNMNLSA-N,valid,0
PBODHXFMUIPZFK-UHFFFAOYSA-N,valid,0
YVEWHDHDFNFTCD-UHFFFAOYSA-N,valid,0
SWAWWEBMPKQXLR-CYTLCNBWSA-N,valid,0
LMBFAGIMSUYTBN-MPZNNTNKSA-N,valid,0
BECROBIDPQYXRW-UHFFFAOYSA-N,valid,0
YHMGBTHOLTYBSS-UHFFFAOYSA-N,valid,0
IFAGDMOAFJBJDT-UHFFFAOYSA-N,valid,0
SVZCHDXRIPMIIX-IBGZPJMESA-N,valid,0
PSQRFWCESROCRS-UHFFFAOYSA-N,valid,0
ZEEJKDFLVSPYEN-UHFFFAOYSA-N,valid,0
UMULAFFKQWBCCA-QLWXXVCSSA-N,valid,0
FFHBRHCAYNKEBM-UHFFFAOYSA-N,valid,0
IWJPAZAMBMFUOO-VTIYRKAUSA-N,valid,0
LALUMVWWVOZFGT-UHFFFAOYSA-N,valid,0
AIMMHDGCSFCVJN-UHFFFAOYSA-N,valid,0
OLMXTAAQPGWESS-UHFFFAOYSA-N,valid,0
XFWYGUIBGIDKJT-NAKRPHOHSA-N,valid,0
HTPCWPVYNDSILH-HNNXBMFYSA-N,valid,0
DZGPHYIVALBCKJ-UHFFFAOYSA-N,valid,0
LJIDXOGVDUDHSV-UHFFFAOYSA-N,valid,0
JQHKDYFLRJIBLX-UHFFFAOYSA-N,valid,0
JWHAUXFOSRPERK-UHFFFAOYSA-N,valid,0
HBLGPSSIZOQBCW-UHFFFAOYSA-N,valid,0
BTOCVKXISIRIDV-UHFFFAOYSA-N,valid,0
ZVFFOXHNUDSYBD-UHFFFAOYSA-N,valid,0
PIVNSOYYTDJWOS-UHFFFAOYSA-N,valid,0
ISYSJVUFTUUSTF-QHCPKHFHSA-N,valid,0
CGFZALLTDMGGLZ-UHFFFAOYSA-N,valid,0
RGJPVXZRANDMOK-UHFFFAOYSA-N,valid,0
ZSKFKDOCPJGONT-UHFFFAOYSA-N,valid,0
LEMLXZKAKKPIJA-UHFFFAOYSA-N,valid,0
UUCPNZGXIVELPR-UHFFFAOYSA-N,valid,0
HARUWTIOWZSVJY-UHFFFAOYSA-N,valid,0
YYRVJJWBIQUZNR-CYBMUJFWSA-N,valid,0
YPHDIMUXXABSSO-YTTGMZPUSA-N,valid,0
WNFIGYDPTBWKNC-UHFFFAOYSA-N,valid,0
WRUVHZFRRXADMC-UHFFFAOYSA-N,valid,0
CLTDPAFURBFXKB-UHFFFAOYSA-N,valid,0
VCVDPONUNCPTCQ-UHFFFAOYSA-N,valid,0
AXVOYSRWHLUXDW-LXANVCGNSA-N,valid,0
WZSAVAUIANEGDF-CYYJNZCTSA-N,valid,0
HWSSZEHYQJYQQM-UHFFFAOYSA-N,valid,0
BQBSHJUQVIWEFM-INIZCTEOSA-N,valid,0
MSJHCAPSVYANSQ-UHFFFAOYSA-N,valid,0
SDKPYUVMRXCYRP-DLFZDVPBSA-N,valid,0
FROBLYAPPGEAGY-POURPWNDSA-N,valid,0
XJUYCXXYIFQXPT-UHFFFAOYSA-N,valid,0
WLQQDJGQKCOQAA-UHFFFAOYSA-N,valid,0
JFTNAHZEOMLTPQ-UHFFFAOYSA-N,valid,0
GRPWVPMQIZXAHG-UHFFFAOYSA-N,valid,0
PZIKWOQKFKXXSK-UHFFFAOYSA-N,valid,0
IHNXTAHQOZPVBI-AWEZNQCLSA-N,valid,0
LBDXGWAJBUSGFW-DVUVRWKGSA-N,valid,0
KLBQZWRITKRQQV-UHFFFAOYSA-N,valid,0
LUADZZDXMMUMIJ-UHFFFAOYSA-N,valid,0
IRHHFVBHMPOEPM-UHFFFAOYSA-N,valid,0
GHUHMNXJEGXLAR-UHFFFAOYSA-N,valid,0
HOTTYHVEFWTDND-IBGZPJMESA-N,valid,0
VIEBGHIBCUYPNE-VWNXMTODSA-N,valid,0
PKONXOYDGGORHO-CQSZACIVSA-N,valid,0
DPTRCDFPVZGURD-UHFFFAOYSA-N,valid,0
WTRWFOXPPRLKFP-BDYUSTAISA-N,valid,0
JWSGQVIHPUUGDX-UHFFFAOYSA-N,valid,0
RAXPLTCGWAHZCE-UHFFFAOYSA-N,valid,0
GXZNBYLIQYWZLV-BKMJKUGQSA-N,valid,0
KJPZDCRDRIFTJI-LXANVCGNSA-N,valid,0
PQLXHQMOHUQAKB-UHFFFAOYSA-N,valid,0
PEJQWNBUKMHGGO-VAVYLYDRSA-N,valid,0
IAMMWWXBTYJBCX-UHFFFAOYSA-N,valid,0
OZOVJRMTVPPLSS-UHFFFAOYSA-N,valid,0
IXTMWRCNAAVVAI-UHFFFAOYSA-N,valid,0
USNCVNSQTQHAQU-CYTLCNBWSA-N,valid,0
VVIXUMWNLIZSDM-UHFFFAOYSA-N,valid,0
HDEWDYLMBPPJSZ-BVRKHOPBSA-N,valid,0
RXRRTVLGWNBXDX-UHFFFAOYSA-N,valid,0
NSVJPFSJIISEIG-UHFFFAOYSA-N,valid,0
KZZCCNAVINPEKA-UHFFFAOYSA-N,valid,0
IPZUVKDSPDAHMB-UHFFFAOYSA-N,valid,0
WPSYTTKBGAZSCX-UHFFFAOYSA-N,valid,0
AAQZZAVVFRIEOD-UHFFFAOYSA-N,valid,0
CRMHIMZHDACTSU-UHFFFAOYSA-N,valid,0
LAMBIBHLZLVLFX-UHFFFAOYSA-N,valid,0
MOIDOKIWQFHOPB-UHFFFAOYSA-N,valid,0
KLTDNTJBIMLXDF-UHFFFAOYSA-N,valid,0
SQJVKGLOFIISGA-UHFFFAOYSA-N,valid,0
GYNMVDMBFKGCCR-QGZVFWFLSA-N,valid,0
PVMXWBBEWBMXRG-UHFFFAOYSA-N,valid,0
AIGMIQVSRPRWAQ-CQSZACIVSA-N,valid,0
UZAQXCMNQMXFBY-UHFFFAOYSA-N,valid,0
FAHALPZKMLQCNC-UHFFFAOYSA-N,valid,0
DTQWCHXPSGNTKM-BWAGFHJFSA-N,valid,0
YIXCZNDGIANWJE-UHFFFAOYSA-N,valid,0
CPHHHCKJXRNBLC-UHFFFAOYSA-N,valid,0
BEPYXQHMZVDWQX-UHFFFAOYSA-N,valid,0
XMCAJYZIJTWANG-PPOKSSTKSA-N,valid,0
DWJWXWBJERBHCG-UHFFFAOYSA-N,valid,0
IOVNPTLMMFSPCO-UHFFFAOYSA-N,valid,0
NDSSZZIINCIIEA-UHFFFAOYSA-N,valid,0
DUAKQKCVTZFHSD-UHFFFAOYSA-N,valid,0
CUYBFAFDHAPZGW-HSZRJFAPSA-N,valid,0
IWIMOEAKEUYTRF-UHFFFAOYSA-N,valid,0
LLSVHDOQSGNTLD-UHFFFAOYSA-N,valid,0
HWAIAGZSWHOLLK-UHFFFAOYSA-N,valid,0
GHSVNXWCDZYCCB-UHFFFAOYSA-N,valid,0
GJNNRVZGIZOTOO-UHFFFAOYSA-N,valid,0
UYAOIRISFNRFCT-UHFFFAOYSA-N,valid,0
LLWKBGRAWPNWFD-WIOPSUGQSA-N,valid,0
KMZYSXVQKFVYRN-QLWXXVCSSA-N,valid,0
KJLMLQMGEUJKSI-JJIBRWJFSA-N,valid,0
IGWDSVRQGPGZSY-UHFFFAOYSA-N,valid,0
WJNQZXPCJCLCNG-JOCHJYFZSA-N,valid,0
KAWDUHFGBOIYCO-CQSZACIVSA-N,valid,0
WGLRETNIJJMTQP-CQTOTRCISA-N,valid,0
CQMLXXYOBJCQPJ-UHFFFAOYSA-N,valid,0
SQDIKQKCDLMHCF-CQSZACIVSA-N,valid,0
DDNDQTODRFYZEU-WFASDCNBSA-N,valid,0
NMYGSMGORGHTCL-QHCPKHFHSA-N,valid,0
CXOFVDLJLONNDW-UHFFFAOYSA-N,valid,0
JRUPTUARQBYPIN-UHFFFAOYSA-N,valid,0
NLHDRCOQUOAVMY-WXVAWEFUSA-N,valid,0
FCKWCFASCOSSIK-UHFFFAOYSA-N,valid,0
LLVZWOQXOBNOLZ-UHFFFAOYSA-N,valid,0
UNKFPYQFUXRCJQ-XLJNKUFUSA-N,valid,0
CBAMKUWAFADTHH-UHFFFAOYSA-N,valid,0
RBCLAYAKDGOUBO-UHFFFAOYSA-N,valid,0
LIRVKLMWXXDOTA-AKGWNBJDSA-N,valid,0
ZWZGWXZGAUJLHN-UHFFFAOYSA-N,valid,0
DDCLWOGSNNHDJS-UHFFFAOYSA-N,valid,0
QYCXWOACFWMQFO-WZWZCULESA-N,valid,0
PQGSNDQPFAIROH-UHFFFAOYSA-N,valid,0
XRELUBWLPZIXSQ-UHFFFAOYSA-N,valid,0
CXVLJOUFQITMLT-UHFFFAOYSA-N,valid,0
HEBBDGMHRHUJRY-VOTSOKGWSA-N,valid,0
RFKDHOWUSOAINF-YTMVLYRLSA-N,valid,0
LWAACTJZSQSIBS-UHFFFAOYSA-N,valid,0
HRNLUBSXIHFDHP-UHFFFAOYSA-N,valid,0
GGMVMHVPZZUXBS-UHFFFAOYSA-N,valid,0
YTSXWTNKPYQBGN-UHFFFAOYSA-N,valid,0
BPSOBLSKOWSARC-UHFFFAOYSA-N,valid,0
YZMDTMVHQAUYGH-UHFFFAOYSA-N,valid,0
XNXUDGXKTVZKLB-SFHVURJKSA-N,valid,0
IGAPVWITXJPENZ-UHFFFAOYSA-N,valid,0
OVMXDDOSKRBABS-GFCCVEGCSA-N,valid,0
FUVWUPVZHLQUGE-AKGWNBJDSA-N,valid,0
ILUHFPBBZNEUNW-JOCHJYFZSA-N,valid,0
QRLQBEGHUYUGEC-UHFFFAOYSA-N,valid,0
KJCBAAYRHXGRON-UHFFFAOYSA-N,valid,0
ARYNSJMHZVVGNH-UHFFFAOYSA-N,valid,0
FHGKXWSNTAZCCJ-UHFFFAOYSA-N,valid,0
XIQVNETUBQGFHX-QFIPXVFZSA-N,valid,0
ADTJNFNFTUUFIJ-UCFFOFKASA-N,valid,0
VIZAVJRLNLXOKV-UHFFFAOYSA-N,valid,0
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,valid,0
HJQQVNIORAQATK-DDJBQNAASA-N,valid,0
FZGJOIKIFOITRZ-UHFFFAOYSA-N,valid,0
KGGDACGUSPXIPF-VGAJERRHSA-N,valid,0
AMLGZPQHVSFYSD-UHFFFAOYSA-N,valid,0
XMAYWYJOQHXEEK-UHFFFAOYSA-N,valid,0
JPKILPNLNPLMOZ-UHFFFAOYSA-N,valid,0
WGHJKYWWSVIRLL-JYFHCDHNSA-N,valid,0
WMGRTKLFMHNQKG-UHFFFAOYSA-N,valid,0
AZPNIOXCMXPLKP-FVQHAEBGSA-N,valid,0
ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,valid,0
JAQALBAETFFRFN-UHFFFAOYSA-N,valid,0
XNXUDGXKTVZKLB-GOSISDBHSA-N,valid,0
NVARJEINVVHLJX-UHFFFAOYSA-N,valid,0
YZYWRIRBKREDKI-UHFFFAOYSA-N,valid,0
HBTMNBRVFBALKR-UHFFFAOYSA-N,valid,0
CMPFTOKTVXYPFY-KRWDZBQOSA-N,valid,0
YECBIJXISLIIDS-UHFFFAOYSA-N,valid,0
AIBJZSMLYKTKIK-UHFFFAOYSA-N,valid,0
HPSXNGYRKXICLD-UHFFFAOYSA-N,valid,0
JGOBOPGZYVMGFZ-UHFFFAOYSA-N,valid,0
HIVDHOVSADNOOW-KWMCUTETSA-N,valid,0
IGCXZPHCSPIQHB-UHFFFAOYSA-N,valid,0
VLPIATFUUWWMKC-UHFFFAOYSA-N,valid,0
LDOTVBJQMMQROS-UHFFFAOYSA-N,valid,0
IHNXTAHQOZPVBI-CQSZACIVSA-N,valid,0
KGFPROOGUUWDFD-SQJMNOBHSA-N,valid,0
KDQYCNKGLCACHD-UHFFFAOYSA-N,valid,0
RQRXFAFMANJHHT-UHFFFAOYSA-N,valid,0
LPNVADCXMPWFQC-CQSZACIVSA-N,valid,0
VHVPQPYKVGDNFY-UHFFFAOYSA-N,valid,0
FZNPXGFNRAMELC-UHFFFAOYSA-N,valid,0
KHVLDRZIYXBOLZ-AWEZNQCLSA-N,valid,0
BEQHCPMFBSSJLM-UHFFFAOYSA-N,valid,0
GJJFMKBJSRMPLA-ZFWWWQNUSA-N,valid,0
REAHNDOSRQJMDW-NRFANRHFSA-N,valid,0
YYCDRZDDLBLWPS-UHFFFAOYSA-N,valid,0
QXAHOCVRJICIGL-UHFFFAOYSA-N,valid,0
BGAAUQZBXZNYPM-UHFFFAOYSA-N,valid,0
ZBSBZEVAXLBBKU-UHFFFAOYSA-N,valid,0
GFFIHDXPUGXVGG-LJQANCHMSA-N,valid,0
KZXMFJORGLUXJN-UHFFFAOYSA-N,valid,0
CKMRXGUDSNAKMN-UHFFFAOYSA-N,valid,0
HYLYTRKKGFVHIE-UHFFFAOYSA-N,valid,0
LLVALEUPUXIQNY-QGZVFWFLSA-N,valid,0
FUQGJFGOOZVTKH-ZFEZZJPFSA-N,valid,0
KCVDLYFIRMHDBH-UHFFFAOYSA-N,valid,0
SBASPANLGYDWOU-GFCCVEGCSA-N,valid,0
VFDVYUMIEWOVJX-UHFFFAOYSA-N,valid,0
UGNIFDZRCGZKQD-CYBMUJFWSA-N,valid,0
GTHAOZQJYKITBT-SFHVURJKSA-N,valid,0
GUWFEHMMBHOINR-BVRKHOPBSA-N,valid,0
SVPBWNODTIJLNU-YJBOKZPZSA-N,valid,0
DJDFKPIUUFKRNI-UHFFFAOYSA-N,valid,0
WSPCBGVUBNNPHE-QLWXXVCSSA-N,valid,0
RJAXVZUSTIFVGP-UHFFFAOYSA-N,valid,0
VTGKTNLOQSITFF-UHFFFAOYSA-N,valid,0
WDRJOPIFDXFXRZ-UHFFFAOYSA-N,valid,0
GHXYRZWZQQDKIT-UHFFFAOYSA-N,valid,0
PBFPECZFSDCHOA-UHFFFAOYSA-N,valid,0
UMQZMTNEQMDJIG-NOZRDPDXSA-N,valid,0
GAWCNJQDYZNJFT-UHFFFAOYSA-N,valid,0
GGOSNMGBIHDZJE-VSGBNLITSA-N,valid,0
CKCOFHYCXMELMP-UHFFFAOYSA-N,valid,0
MODPDTZULMQXKP-UHFFFAOYSA-N,valid,0
BWXGEBUBIIIAGP-UHFFFAOYSA-N,valid,0
VBVACLJOGCQGTG-UHFFFAOYSA-N,valid,0
CYKPIMPUPKXTNO-UHFFFAOYSA-N,valid,0
UJEHPOIYQOLYRD-ZDUSSCGKSA-N,valid,0
JTGDXZKJMAMXST-YTMVLYRLSA-N,valid,0
QFFKVCQMDMVJGD-UHFFFAOYSA-N,valid,0
WAAWETUDFSIYSD-UHFFFAOYSA-N,valid,0
XRYFJEPEENHZTP-ROJLCIKYSA-N,valid,0
YRRVBNFMMJDGSK-UHFFFAOYSA-N,valid,0
VXSSDKLUAZVADY-UHFFFAOYSA-N,valid,0
LDURKOGJFOYENC-UHFFFAOYSA-N,valid,0
QFYMDUCDSOJYQL-UHFFFAOYSA-N,valid,0
OIFBYCGNUDQJBL-HNNXBMFYSA-N,valid,0
JWUZWZAUNFHKOF-UHFFFAOYSA-N,valid,0
XCKWZWHQTKSVSW-UHFFFAOYSA-N,valid,0
REOBNFLADWQZGO-UHFFFAOYSA-N,valid,0
ABNCFPYCMDGBQM-SFTDATJTSA-N,valid,0
IXCJFMSYDIRSKV-UHFFFAOYSA-N,valid,0
NZOKOFZKUJDFLL-UHFFFAOYSA-N,valid,0
LYWPEQFLYUJPIU-UHFFFAOYSA-N,valid,0
IKLRGVKRRJLVGZ-DLFZDVPBSA-N,valid,0
AQASRZOCERRGBL-ROJLCIKYSA-N,valid,0
LIXNFPLJNWIWDI-UHFFFAOYSA-N,valid,0
ZIBSWHKBQDUZFU-UHFFFAOYSA-N,valid,0
QOTDZEUUPREESE-MUJYYYPQSA-N,valid,0
MKNGJNHUZSCTJU-UHFFFAOYSA-N,valid,0
QPMAINVCDSPOOY-UHFFFAOYSA-N,valid,0
OWKHINQEBZMXKL-UHFFFAOYSA-N,valid,0
BGJYOLBNUMRPNE-UHFFFAOYSA-N,valid,0
PKCJWAYWEDTWNN-ROUUACIJSA-N,valid,0
QQZPUNRRFIGWLK-UHFFFAOYSA-N,valid,0
PATGADWTCHRVOQ-UHFFFAOYSA-N,valid,0
QGOZSBZTMVPIIJ-XSWBTSGESA-N,valid,0
OEVPZSJMMLLGBN-UHFFFAOYSA-N,valid,0
SRJASQFQGYABJR-UHFFFAOYSA-N,valid,0
CUMBVUIXGKSPDS-UHFFFAOYSA-N,valid,0
JYNCKLFAJJPRMK-SJIPCVTESA-N,valid,0
FDVHTMPORAQXDN-UHFFFAOYSA-N,valid,0
CCPJHWPUGFTSMB-UHFFFAOYSA-N,valid,0
YFOFHBXYSYGMRK-UHFFFAOYSA-N,valid,0
UUEDQZRCAVWNIH-UHFFFAOYSA-N,valid,0
HOPDHEHFNMVVFR-UHFFFAOYSA-N,valid,0
UNPJHTCCHUDIIF-UHFFFAOYSA-N,valid,0
XEXUCDXRKXCIPA-UHFFFAOYSA-N,valid,0
RUEZREGDWRWUOE-YRSVCGQHSA-N,valid,0
PWBWOYXKXHHDGJ-UHFFFAOYSA-N,valid,0
RIUFXWHYQAUEAO-UHFFFAOYSA-N,valid,0
WNCQWOMFQNVVTP-UHFFFAOYSA-N,valid,0
WUKUWTPQBFXVJN-UHFFFAOYSA-N,valid,0
ACALVKSHYQWUFA-UHFFFAOYSA-N,valid,0
UVSWZWUMODMVRM-IBGZPJMESA-N,valid,0
BKMZXLKUUMOTKA-XMMPIXPASA-N,valid,0
VJZWSSKZHHSBEL-QFIPXVFZSA-N,valid,0
YAZWNGDLKIJVLM-UHFFFAOYSA-N,valid,0
ZLUZDKXBTNQWOL-MDZDMXLPSA-N,valid,0
AGTBDYUKVYUOHD-UHFFFAOYSA-N,valid,0
XIAMCODMTXDFLW-UHFFFAOYSA-N,valid,0
YGAFPUBJDDBYJQ-UHFFFAOYSA-N,valid,0
KVQINTYARDHBBP-UHFFFAOYSA-N,valid,0
QTTOGZFWZPWGER-UHFFFAOYSA-N,valid,0
SDECLXAHXDUCCV-UHFFFAOYSA-N,valid,0
PWSITNMVZZIHAY-UHFFFAOYSA-N,valid,0
AQGRUVIDIWOMIH-UHFFFAOYSA-N,valid,0
QEWGKDGQEARTIV-AKGWNBJDSA-N,valid,0
HUKJAHRJEYMMCE-UHFFFAOYSA-N,valid,0
JVZBGJRQPGKVJY-BVRKHOPBSA-N,valid,0
NDMVMGJRCVLXQH-UHFFFAOYSA-N,valid,0
LLUFFBMPFVKTQO-GOSISDBHSA-N,valid,0
ORDWEUNZUCREOI-GRKNLSHJSA-N,valid,0
BWISKVKXIBGNEZ-CQSZACIVSA-N,valid,0
OUSVFSOUSSBDJX-ZQWAWDFXSA-N,valid,0
QLVUBIIDSKNVLZ-UHFFFAOYSA-N,valid,0
MUMHZFHRQBJIKQ-UHFFFAOYSA-N,valid,0
DJFRCGBULWFDHB-UHFFFAOYSA-N,valid,0
AWBXIUCLPYICQI-UHFFFAOYSA-N,valid,0
GBVNBSORGOMGLF-UHFFFAOYSA-N,valid,0
BNHDNLNGEQJFHJ-XLJNKUFUSA-N,valid,0
WIKYUJGCLQQFNW-UHFFFAOYSA-N,valid,0
OLINDOIRFAZHRH-GBXCKJPGSA-N,valid,0
HXYLVVVEGCWIII-UHFFFAOYSA-N,valid,0
YSMYHFYQNPTSTR-IBGZPJMESA-N,valid,0
NPJYROQKHDJYRQ-UHFFFAOYSA-N,valid,0
JUUQRSLVAJMMBF-SYIFMXBLSA-N,valid,0
DJILKXZJMQURGL-CYBMUJFWSA-N,valid,0
WPESJVVJFUKWOM-GGXMVOPNSA-N,valid,0
AHIGFXVNBRSSME-LXANVCGNSA-N,valid,0
MSJHOUUZBVYELU-ZQWAWDFXSA-N,valid,0
ILAZEUQGANOTAY-VAWYXSNFSA-N,valid,0
JZQVZKDVVKWXGA-ZQWAWDFXSA-N,valid,0
WZEUNGUUUBFSGF-KRWDZBQOSA-N,valid,0
ACBKFGPDANWBLT-UHFFFAOYSA-N,valid,0
